actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-01-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-02-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-03-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-04-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-05-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-06-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-07-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-08-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-09-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-10-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-11-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2023-12-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-01-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-02-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-03-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-04-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-05-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-06-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-07-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-08-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-09-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-10-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-11-01
0,0.012558297675989023,0.03531599840520017,0.014433936462413754,0.0018756387864247315,0.0018756387864247315,Sierra Leone,2024-12-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-01-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-02-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-03-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-04-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-05-01
0,0.012558297675989023,0.03797524049876587,0.014806617271052298,0.002248319595063275,0.002248319595063275,Sierra Leone,2025-06-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-01-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-02-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-03-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-04-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-05-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-06-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-07-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-08-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-09-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-10-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-11-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2020-12-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-01-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-02-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-03-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-04-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-05-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-06-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-07-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-08-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-09-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-10-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-11-01
0,0.012558297675989023,0.007891298404984098,0.007614521059452199,-0.004943776616536824,0.004943776616536824,Solomon Islands,2021-12-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-01-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-02-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-03-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-04-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-05-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-06-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-07-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-08-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-09-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-10-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-11-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2022-12-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-01-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-02-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-03-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-04-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-05-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-06-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-07-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-08-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-09-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-10-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-11-01
0,0.012558297675989023,0.0074102819196253,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2023-12-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-01-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-02-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-03-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-04-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-05-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-06-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-07-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-08-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-09-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-10-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-11-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2024-12-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-01-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-02-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-03-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-04-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-05-01
0,0.012558297675989023,0.006645034156355744,0.007288972017224945,-0.005269325658764078,0.005269325658764078,Solomon Islands,2025-06-01
0,0.010993771540950192,0.02651246483957653,0.013555437967511175,0.0025616664265609834,0.0025616664265609834,Somalia,2020-01-01
0,0.12640822191538037,0.058580335191245635,0.0847892393101031,-0.04161898260527727,0.04161898260527727,Somalia,2020-02-01
0,0.0087187885075364,0.02651246483957653,0.010526670757579787,0.0018078822500433873,0.0018078822500433873,Somalia,2020-03-01
0,0.10585134352792683,0.058580335191245635,0.11065366707557799,0.004802323547651158,0.004802323547651158,Somalia,2020-04-01
0,0.009774363069155472,0.058580335191245635,0.013773388198845512,0.00399902512969004,0.00399902512969004,Somalia,2020-05-01
0,0.10676982009963994,0.058580335191245635,0.10528102043434465,-0.00148879966529529,0.00148879966529529,Somalia,2020-06-01
0,0.026104444020423428,0.14594051954714396,0.05395369284682071,0.02784924882639728,0.02784924882639728,Somalia,2020-07-01
0,0.010416418738581451,0.058580335191245635,0.01615884670591504,0.005742427967333588,0.005742427967333588,Somalia,2020-08-01
0,0.010655456932487593,0.058580335191245635,0.017817209434575047,0.007161752502087454,0.007161752502087454,Somalia,2020-09-01
0,0.009993984971468096,0.02651246483957653,0.013549802828995358,0.003555817857527262,0.003555817857527262,Somalia,2020-10-01
0,0.10676982009963994,0.058580335191245635,0.11065366707557799,0.003883846975938049,0.003883846975938049,Somalia,2020-11-01
0,0.04403713549534053,0.058580335191245635,0.05785083052658913,0.013813695031248602,0.013813695031248602,Somalia,2020-12-01
0,0.041392733330863386,0.0577179180410639,0.05785083052658913,0.016458097195725746,0.016458097195725746,Somalia,2021-01-01
0,0.024642819966536625,0.0577179180410639,0.0334768535740743,0.008834033607537678,0.008834033607537678,Somalia,2021-02-01
0,0.008257973273642324,0.0577179180410639,0.014823996010350825,0.006566022736708501,0.006566022736708501,Somalia,2021-03-01
0,0.010186576756229946,0.02610905635136649,0.014297298156743372,0.004110721400513426,0.004110721400513426,Somalia,2021-04-01
0,0.010649195744007968,0.02610905635136649,0.014903885242982631,0.004254689498974663,0.004254689498974663,Somalia,2021-05-01
0,0.008917984539958401,0.02064561587394239,0.012146999166517554,0.0032290146265591523,0.0032290146265591523,Somalia,2021-06-01
0,0.008322397815663615,0.02610905635136649,0.011666075326396144,0.003343677510732529,0.003343677510732529,Somalia,2021-07-01
0,0.008441666592148815,0.02610905635136649,0.012226307284117992,0.003784640691969177,0.003784640691969177,Somalia,2021-08-01
0,0.5452267393281389,0.18835801318720344,0.5325652333158685,-0.012661506012270451,0.012661506012270451,Somalia,2021-09-01
0,0.11167756486404087,0.15633776491152193,0.10323753866309365,-0.00844002620094722,0.00844002620094722,Somalia,2021-10-01
0,0.10168285245840436,0.15633776491152193,0.11772481380141787,0.016041961343013514,0.016041961343013514,Somalia,2021-11-01
0,0.08466134532130137,0.07806755075049074,0.06837184536276321,-0.016289499958538164,0.016289499958538164,Somalia,2021-12-01
0,0.03682747899640561,0.06239652040511155,0.04313074177956755,0.006303262783161942,0.006303262783161942,Somalia,2022-01-01
0,0.04263412363836004,0.06239652040511155,0.052988288084390135,0.010354164446030094,0.010354164446030094,Somalia,2022-02-01
0,0.036275380819830005,0.06239652040511155,0.044473736412738794,0.008198355592908789,0.008198355592908789,Somalia,2022-03-01
0,0.02520373924278572,0.154513678102319,0.037024041062950055,0.011820301820164334,0.011820301820164334,Somalia,2022-04-01
0,0.049688848655179,0.07948056262485804,0.053628686133974264,0.003939837478795262,0.003939837478795262,Somalia,2022-05-01
